,,true,pred
106,MTPC14_MitoCore,0.6049903658353987,0.6324463779896339
106,r1447,0.6049903658353987,0.6324464120523414
106,r0638,0.0,0.0
106,r0660,-0.6049903658353987,-0.6324463779896339
106,r0722,0.6049903658353987,0.6324463779896339
106,r0728,-0.6049903658353987,-0.6324463779896339
106,r0726,0.6049903658353987,0.6324463779896339
106,r0634,-0.6049903658353987,-0.6324463779896339
106,r0731,0.6049903658353987,0.6324463779896339
106,r0732,0.6049903658353987,0.6324463779896339
106,r1450,0.6049903658353987,0.6324464120523426
106,r0791,0.0,0.0
106,r0734,0.6049903658353987,0.6324463779896339
106,r0733,0.6049903658353987,0.6324463779896339
106,r0287,0.6049903658353987,0.6324463779896339
106,HACD1m,-0.6049903658353987,-0.6704463856455143
106,ACCOAC,0.0,0.0
106,MCOATA,0.0,0.0
106,ACOATA,0.0,0.0
106,r0678,0.0,0.0
106,r0691,0.0,0.0
106,r0681,0.0,0.0
106,r0682,0.0,0.0
106,r0760,0.0,0.0
106,r0761,0.0,0.0
106,r0762,0.0,0.0
106,r0763,0.0,0.0
106,r0764,0.0,0.0
106,r0694,0.0,0.0
106,r0765,0.0,0.0
106,r0766,0.0,0.0
106,r0692,0.0,0.0
106,r0693,0.0,0.0
106,r0767,0.0,0.0
106,r0768,0.0,0.0
106,r0769,0.0,0.0
106,r0770,0.0,0.0
106,r0712,0.0,0.0
106,r0713,0.0,0.0
106,r0701,0.0,0.0
106,r0702,0.0,0.0
106,r0771,0.0,0.0
106,r0772,0.0,0.0
106,r0696,0.0,0.0
106,r0697,0.0,0.0
106,r0773,0.0,0.0
106,FA160ACPH,0.0,0.0
106,FACOAL40im,0.0,0.0
106,BDHm,0.0,0.0
106,OCOAT1m,0.0,0.1290658343491255
106,HMGCOASim,0.0,0.0
106,LEUTAm,0.0,0.015999982720002335
106,OIVD1m,0.0,0.015999982720002335
106,r0655,0.0,0.015999982720002335
106,MCCCrm,0.0,0.015999982720002335
106,MGCHrm,0.0,0.015999982720002335
106,OIVD3m,0.0,0.003999974351086037
106,r0603,0.0,0.003999974351086037
106,ECOAH9m,0.0,0.003999974351086037
106,HACD9m,0.0,0.003999974351086037
106,ACACT10m,0.0,0.003999974351086037
106,VALTAm,0.0,0.0109999975779469
106,r0560,0.0,0.0109999975779469
106,ECOAH12m,0.0,0.0109999975779469
106,3HBCOAHLm,0.0,0.0109999975779469
106,HIBDm,0.0,0.0109999975779469
106,MMSAD1m,0.0,0.0109999975779469
106,PPCOACm,0.0,0.0319997718634464
106,MMEm,0.0,-0.03199976947852725
106,MMMm,0.0,0.03199976947852725
106,MMCDm,0.0,0.0
106,RE2649M,0.0,1.3199266857593548
106,r1155,0.0,0.016999849072700447
106,r1154,0.0,0.016999849072700447
106,2HBO,0.0,0.0
106,METAT,0.0,0.004999872358535748
106,METAT2_MitoCore,0.0,0.004999872358535748
106,CYSTS,0.0,0.004999872358535748
106,CYSTGL,0.0,0.004999872358535748
106,3SALATAi,0.0,0.005999833850042138
106,CYSTAm,0.0,0.0
106,MCPST,0.0,0.0
106,MCPSTm_MitoCore,0.0,0.0
106,r0595B_MitoCore,0.0,0.0
106,MCLOR,0.0,0.0
106,TRPO2,0.0,0.007999996093508304
106,FKYNH,0.0,0.007999996093508304
106,KYN3OX,0.0,0.007999996093508304
106,HKYNH,0.0,0.007999996093508304
106,PCLAD,0.0,0.007999996093508304
106,r0645,0.0,0.007999996093508304
106,AMCOXO,0.0,0.007999919723130876
106,AMCOXO2_MitoCore,0.0,0.0
106,2OXOADPTmC_MitoCore,0.0,0.0
106,2OXOADOXm,0.0,0.03799999406112606
106,r0541,0.0,0.03799999406112606
106,SACCD3m,0.0,0.02999999359892016
106,r0525,0.0,0.02999999359892016
106,AASAD3m,0.0,0.029999973358522565
106,PPD2CSPc_MitoCore,0.0,0.0
106,1PPDCRc_MitoCore,0.0,0.0
106,1PPDCRc_NADPH_MitoCore,0.0,0.0
106,RE1254C,0.0,0.0
106,r0594,0.0,0.0
106,2AMADPTmB_MitoCore,0.0,3.4322884490326236e-07
106,2AMADPTmC_MitoCore,0.0,3.388600774835937e-07
106,PROD2mB_MitoCore,0.0,0.004000074951874491
106,G5SADrm,0.0,-0.003999997456467673
106,r0074,0.0,0.0
106,GLU5Km,0.0,0.00588391131423622
106,G5SDym,0.0,0.00588391131423622
106,P5CRm,0.0,0.0
106,P5CRxm,0.0,0.0
106,ORNTArm,0.0,-0.009883865894100128
106,ORNDC,0.0,0.01688386185788832
106,PTRCOX1,0.0,0.01688386185788832
106,r0464c_MitoCore,0.0,0.0
106,ARGDCm,0.0,0.0
106,AGMTm,0.0,0.0
106,PTRCAT1m_MitoCore,0.0,0.0
106,APRTO2m_MitoCore,0.0,0.0
106,NABTNOm,0.0,0.0
106,4aabutn_MitoCore,0.0,0.0
106,GLUDC,0.0,5.507161565979297e-07
106,ABTArm,0.0,0.01688441653838088
106,r0178,0.0,0.01688441653838088
106,GLUDxm,0.0,1.715001565103092e-07
106,GLUDym,0.0,0.09311653010423017
106,GLUDxi,0.0,0.0
106,GLUDy,0.0,0.0
106,GLNS,0.0,2.3516360594761556
106,GLUNm,0.0,0.0
106,PGCD,0.0,0.055376527854136354
106,PSERT,0.0,0.055376527854136354
106,PSP_L,0.0,0.055376527854136354
106,GHMT2r,0.0,0.14375323169924945
106,FOLR2,0.0,0.0
106,DHFR,0.0,0.0
106,MTHFD,0.0,0.14375323169924945
106,MTHFC,0.0,0.15375322613729864
106,FTCD,0.0,0.009999994438014718
106,GHMT2rm,0.0,-0.07637661647639779
106,GCCam,0.0,0.07637661419432351
106,GCCbim,0.0,0.07637661419432351
106,r0514,0.0,0.0
106,r0226,0.0,0.0
106,MTHFDm,0.0,0.0
106,FTHFDHm_MitoCore,0.0,0.007999963331538245
106,GLYATm,0.0,0.0
106,AOBUTDsm,0.0,0.0
106,AACTOORm_MitoCore,0.0,0.0
106,LGTHLm_MitoCore,0.0,0.0
106,GLYOXm,0.0,0.0
106,LDH_Dm_MitoCore,0.0,0.0
106,CBPSam,0.0,0.0
106,NOS1,0.0,0.0
106,NOS2,0.0,0.0
106,r0129,0.0,28.796718159102493
106,AMPTASECG,0.0,28.796718159102493
106,GLUCYS,0.0,28.796718159102493
106,GTHS,0.0,28.796718159102493
106,DHPR,0.0,0.011999998054990356
106,TYRTA,0.0,-0.14162267920761815
106,34HPPOR,0.0,0.022999997448846583
106,MACACI,0.0,0.022999997448846583
106,FUMAC,0.0,0.022999997448846583
106,r0127,0.0,0.5574325197113027
106,IZPN,0.0,0.009999994438014718
106,APAT2rm,0.0,0.0
106,MMSAD3m2_MitoCore,0.0,0.0
106,ASP1DC,0.0,0.0
106,CKc,0.0,0.6025374735026737
106,CK,0.0,-0.6025374735026737
106,ACOAHi,0.0,2.020426898317029e-07
106,ALCD2yf,0.0,0.0
106,ALCD2if,0.0,0.0
106,ACALDtm,0.0,0.0
106,ALDD2xm,0.0,0.0
106,ALDD2x,0.0,0.0
106,ACSm,0.0,0.0
106,ACS,0.0,0.0
106,ADSS,0.0,0.0
106,AMPD1,0.0,0.0
106,ARGN,0.0,0.006999954371723371
106,ARGSL,0.0,0.0
106,ARGSS,0.0,0.0
106,ARGNm,0.0,0.0
106,ALASm,0.0,0.0
106,5AOPtm,0.0,0.0
106,PPBNGS,0.0,0.0
106,HMBS,0.0,0.0
106,UPP3S,0.0,0.0
106,UPPDC1,0.0,0.0
106,PPPGOmB_MitoCore,0.0,0.0
106,FCLTm,0.0,0.0
106,PHEMEtm,0.0,0.0
106,HOXG,0.0,0.0
106,BILIRED,0.0,0.0
106,BILIRED2_MitoCore,0.0,0.0
106,PCHOLPm_hs,0.0,0.17351317896489535
106,GLYK,0.0,1.3811276479481117e-07
106,GLYC3Ptm,0.0,0.07675672984654118
106,GPAMm_hsB_MitoCore,0.0,0.0
106,AGPAT1B_MitoCore,0.0,0.0
106,CDSm,0.0,0.17351317875563124
106,PGPPTm,0.0,0.0767567300558066
106,CLS_hsm_MitoCore,0.0,0.09675644869981544
106,CLPN_MitoCore,0.0,-0.009999859322016913
106,CYTK1m,0.0,0.17351317875563124
106,NDPK3m,0.0,0.17351317875563124
106,SPODMm,0.02265290976964086,0.022535851839641918
106,GTHP,0.0,0.1815065472514052
106,GTHPm,0.02265290976964086,0.022535859361152367
106,GTHO,0.0,0.1815065472514052
106,GTHOm,0.02265290976964086,0.022535859361152367
106,CITtamB,0.0,-0.6947230534404165
106,r0913,0.0,4.938316692634608e-05
106,CITtbm,0.0,0.0
106,r0917,0.0,1.6956590997552476e-07
106,r0917b_MitoCore,0.0,-1.7023678488380842e-07
106,PIt2mB_MitoCore,81.00445104839619,79.81285406323602
106,ATPtmB_MitoCore,81.00445104839619,80.88301128461549
106,MALtm,0.0,-0.10878533567342324
106,MALSO3tm,0.0,0.20592174884230752
106,MALTSULtm,0.0,0.34737169036940435
106,MALSO4tm,0.0,-0.27845627042484566
106,r0829,0.0,0.27845627042484566
106,SUCCt3m_MitoCore,0.0,0.5569124478696037
106,COAtmB_MitoCore,0.0,0.0
106,GLUt2mB_MitoCore,0.0,0.0
106,ORNt4mB_MitoCore,0.0,2.4511330916990177
106,r2398B_MitoCore,0.0,-1.2180665579067216
106,r2402B_MitoCore,0.0,-1.233066532418566
106,LYStmB_MitoCore,0.0,1.2480665507845181
106,ARGtmB_MitoCore,0.0,1.2330665789113344
106,r1427,0.0,0.0
106,PYRt2m,0.7841722677026476,1.5582053200122736
106,ACACt2mB_MitoCore,0.0,0.11306583612625255
106,FE2tm,0.0,0.0
106,ASNtm,0.0,0.0
106,r1437,0.0,0.0
106,PROtm,0.0,0.003999996954066081
106,r1078,0.0,0.0
106,r1436,0.0,0.0
106,GLYtm,0.0,0.15275322651290343
106,LEUt5m,0.0,0.015999982055517507
106,VALt5m,0.0,0.010999997148601896
106,r1435,0.0,-0.07637661695411345
106,r1440,0.0,0.0
106,BALAtmr,0.0,0.0
106,UREAtm,0.0,0.0
106,FUMtmB_MitoCore,0.0,-0.1989123006447193
106,BHBtmB_MitoCore,0.0,0.0
106,PPAtmB_MitoCore,0.0,0.0
106,BUTt2mB_MitoCore,0.0,0.0
106,FORt2mB_MitoCore,0.0,-0.007999965614010687
106,r0962B_MitoCore,0.0,0.0
106,CHLtmB_MitoCore,0.0,-0.17351317896489535
106,CO2tm,-12.032362656474216,-12.57464361408953
106,O2tm,16.267295217322175,17.30440588091593
106,GLYCtm,0.0,0.009999859322016913
106,CYANtm,0.0,0.0
106,TCYNTtmB_MitoCore,0.0,0.0
106,PCREATtmdiffirB_MitoCore,0.0,-0.6025374735026737
106,PCFLOPm,0.0,0.366305599804428
106,PSFLIPm,0.0,0.14459431562964795
106,PEFLIPm,0.0,0.16387355771360104
106,Biomass_MitoCore,-80.59887008886867,-19.358961458270638
106,O2t,16.267295217322175,17.573912243478865
106,HCO3t_MitoCore,0.0,0.6027746958952342
106,GLCt1r,0.4021998860709086,0.9
106,HDCAtr,0.6049903658353987,0.6324463802460532
106,HDCAtm_MitoCore,0.0,0.0
106,L_LACt2r,-0.020227504439179256,-0.13266139515695602
106,BHBt,0.0,0.0
106,ACACt2,0.0,0.09006583867733337
106,GLYCt,0.0,-0.009999997434810825
106,r0942b_MitoCore,0.0,0.0
106,HIStiDF,0.0,0.009999994284045247
106,ILEtec,0.0,0.003999974002654636
106,LYStiDF,0.0,0.02999999724656977
106,METtec,0.0,0.004999872172158915
106,PHEtec,0.0,0.01199999773897757
106,r2534,0.0,0.011999989927646088
106,TRPt,0.0,0.00799999607731597
106,VALtec,0.0,0.010999997148601896
106,ARGtiDF,0.0,0.007000000172375392
106,ASPte,0.0,-0.1539999994936879
106,CYStec,0.0,0.000999999248029463
106,r2525,0.0,0.0
106,GLYt2r,0.0,0.008999994813680166
106,PROt2r,0.0,0.003999996954066081
106,r2526,0.0,0.016999962880763993
106,TYRt,0.0,0.0109999991994558
106,r2532,0.0,0.009999999654603343
106,r0817,0.0,0.0
106,ACt2r,0.0,-1.9701479129021393e-07
106,PPAt,0.0,0.0
106,CHOLtu,0.0,-0.17351317896489535
106,r1088,0.0,-0.00017305853825043803
106,ICITt_MitoCore,0.0,-0.7945991447577473
106,UREAt,0.0,-0.007000001301964667
106,r1512,0.0,0.0
106,ARGSUCt_MitoCore,0.0,0.0
106,MAL_Lte,0.0,0.0
106,OAAt_MitoCore,0.0,0.0
106,AKGt_MitoCore,0.0,0.0
106,MERCPLACt_MitoCore,0.0,0.0
106,FE2t,0.0,0.0
106,Hct_MitoCore,1.3891626335380334,5.0771108580926825
106,Hmt_MitoCore,-0.7388664481635255,-6.093966471790757
106,SO3t_MitoCore,0.0,-0.0059998248502156366
106,TSULt_MitoCore,0.0,0.0
106,r0940,0.0,0.0
106,CYANt,0.0,0.0
106,TCYNTt,0.0,0.0
106,r1423,0.0,0.0
106,FORt_MitoCore,0.0,0.0
106,NADHt_MitoCore,0.0,0.0
106,NADt_MitoCore,0.0,0.0
106,NADHtm_MitoCore,0.0,0.0
106,NADtm_MitoCore,0.0,0.0
106,COt,0.0,0.0
106,PCHOLHSTDe,0.0,-0.366305599804428
106,PEt,0.0,0.16387355771360104
15,EX_2hb_e,0.0,0.0
15,EX_ac_e,0.0,0.00999998778179453
15,EX_acac_e,0.0,-0.11399999820175183
15,EX_akg_e,0.0,0.0
15,EX_ala_B_e,0.0,0.0
15,EX_arg_L_e,0.0,-0.006999999739937259
15,EX_argsuc_e,0.0,0.0
15,EX_asn_L_e,0.0,-0.009999999276565221
15,EX_asp_L_e,0.0,-0.15399999918466284
15,EX_bilirub_e,0.0,0.0
15,EX_biomass_e,68.02923295887294,14.87785799836455
15,EX_but_e,0.0,-0.005999983400848499
15,EX_chol_e,0.0,1.026064603230962
15,EX_cit_e,0.0,0.0
15,EX_citr_L_e,0.0,0.0
15,EX_creat_e,0.0,0.0
15,EX_cys_L_e,0.0,-0.000999999577719741
15,EX_etoh_e,0.0,0.0
15,EX_fe2_e,0.0,0.0
15,EX_for_e,0.0,0.0
15,EX_fum_e,0.0,0.0
15,EX_glc_D_e,-0.4853018353883171,-0.19764986878706656
15,EX_glu_L_e,0.0,0.0
15,EX_gly_e,0.0,0.04199999257752445
15,EX_glyc_e,0.0,-0.009999997660975372
15,EX_h_e,-0.16703171048891363,-1.5915417405484875
15,EX_h2o_e,9.011915858233397,9.87319856017444
15,EX_HC00250_e,0.0,0.0
15,EX_hco3_e,0.0,-0.5536613173780778
15,EX_hdca_e,-0.5193550280645014,-0.48713982724563043
15,EX_his_L_e,0.0,-0.00999999939387662
15,EX_lac_L_e,0.39028851566782186,-0.5749999981218188
15,EX_leu_L_e,0.0,-0.015999998561448753
15,EX_lys_L_e,0.0,-0.029999999548373905
15,EX_mal_L_e,0.0,0.0
15,EX_mercplac_e,0.0,0.0
15,EX_nh4_e,0.0,-0.3049999449996952
15,EX_no_e,0.0,0.0
15,EX_o2_e,-13.686111110848923,-14.470501783692152
15,EX_oaa_e,0.0,0.0
15,EX_pcreat_e,0.0,0.0
15,EX_pe_hs_e,0.0,-0.9690610146552812
15,EX_phe_L_e,0.0,-0.011999999394187938
15,EX_pi_e,0.0,0.0
15,EX_ppa_e,0.0,0.0
15,EX_pro_L_e,0.0,-0.003999998696537245
15,EX_ps_hs_e,0.0,-0.8550538364605421
15,EX_ser_L_e,0.0,-0.01699999715357435
15,EX_succ_e,0.0,0.0
15,EX_tcynt_e,0.0,0.0
15,EX_thr_L_e,0.0,-0.011999997150457376
15,EX_trp_L_e,0.0,-0.007999999556190978
15,EX_tsul_e,0.0,0.0
15,EX_tyr_L_e,0.0,-0.010999999468293145
15,EX_urea_e,0.0,0.33699995548349226
15,EX_fol_e,0.0,0.0
15,OF_ATP_MitoCore,68.02923295887294,12.027678543067816
15,OF_LIPID_MitoCore,0.0,2.850179454868474
15,OF_PROTEIN_MitoCore,0.0,0.0
15,HEX1,0.4853018353883171,0.19764986878706656
15,PGI,0.4853018353883171,0.19764985562023976
15,PFK,0.4853018353883171,0.19764986439805127
15,FBP,0.0,0.0
15,FBA,0.4853018353883171,0.19764986439805127
15,TPI,0.4853018353883171,-0.3053824403391944
15,GAPD,0.9706036707766342,-0.10773257155229274
15,PGK,-0.9706036707766342,0.10773257155229274
15,PGM,-0.9706036707766342,0.10773257479332644
15,PYK,0.9706036707766342,0.0
15,PEPCK,0.0,0.08452072434138669
15,LDH_L,-0.39028851566782186,0.5749999981218188
15,G6PDH2r,0.0,0.0
15,PGL,0.0,0.0
15,GND,0.0,0.0
15,RPI,0.0,0.0
15,TKT1,0.0,0.0
15,TALA,0.0,0.0
15,PDHm,0.5803151551098563,0.7312673617489861
15,CSm,4.735155379609843,5.435672328154231
15,ACONTm,4.735155379609843,3.1222880822930907
15,ICDHxm,4.716172780585065,2.792724502513251
15,ICDHyrm,0.018982599046530466,2.0826061290693443
15,AKGDm,4.735155379609843,5.029100145455901
15,SUCOASm,-4.735155379609843,-4.836906559503329
15,FUMm,4.735155379609843,-2.0152002599758014
15,MDHm,5.315470534729592,5.362353591898724
15,CIII_MitoCore,27.3342570234946,28.72716851648993
15,CIV_MitoCore,13.6671285117473,14.363584258244964
15,PEPCKm,0.0,0.023211870843862413
15,PCm,0.0,0.0
15,ME1m,0.0,0.0
15,r0081,0.0,-5.487518276338724
15,NDPK1m,0.0,1.830343699583194e-05
15,NNT_MitoCore,0.0,0.5696466554910453
15,ALATA_L,0.0,5.505518274892165
15,NDPK1,0.0,0.08452072418297876
15,FUM,0.0,7.549586107845293
15,ACONT,0.0,2.0060978480339515
15,ASPTA,0.5803151551098563,-0.16599995608868984
15,MDH,-0.5803151551098563,0.03976487688877832
15,AKGMALtm,0.5803151551098563,5.10746300229723
15,ASPGLUmB_MitoCore,0.5803151551098563,0.0
15,G3PD1,0.0,-0.5030323070188232
15,r0205,0.0,0.0
15,PPA,0.5193550280645014,0.8472342587962804
15,PPAm,0.0,1.0320645938500201
15,ACOT2_MitoCore,0.0,0.0
15,ACADLC16_MitoCore,0.5193550280645014,0.5122353923030284
15,MECR16C_MitoCore,0.0,1.0874293011993573e-06
15,MTPC16_MitoCore,0.5193550280645014,0.5122343048736775
15,MECR14C_MitoCore,0.0,0.0
15,MTPC14_MitoCore,0.5193550280645014,0.5122343048736775
15,r0638,0.0,-0.39420277965892386
15,r0724,-0.5193550280645014,-0.5122343048736775
15,r1451,0.5193550280645014,0.8401559976723689
15,r0735,0.0,-0.327921692798704
15,r0728,-0.5193550280645014,-0.5122343048736775
15,r0726,0.5193550280645014,0.5122343048736775
15,r0634,-0.5193550280645014,-0.5122343048736775
15,r0633,0.0,0.0
15,r0730,0.5193550280645014,0.5122343048736775
15,r0732,0.5193550280645014,0.5122343048736775
15,r0791,0.0,0.26039836929950827
15,r0733,0.5193550280645014,0.5122343048736775
15,r0287,0.5193550280645014,0.5122343048736775
15,r1446,0.5193550280645014,0.5182342882742659
15,ECOAH1m,-0.5193550280645014,-0.5562342871161442
15,HACD1m,-0.5193550280645014,-0.5562342871161442
15,ACACT1rm,-0.5193550280645014,-0.757234280748851
15,ACCOAC,0.0,0.17566135069879898
15,ACOATA,0.0,0.025094478671256998
15,r0691,0.0,-0.025094478671256998
15,r0681,0.0,0.025094478671256998
15,r0682,0.0,-0.025094478671256998
15,r0760,0.0,0.025094478671256998
15,r0761,0.0,-0.025094478671256998
15,r0762,0.0,0.025094478671256998
15,r0763,0.0,-0.025094478671256998
15,r0764,0.0,0.025094478671256998
15,r0694,0.0,-0.025094478671256998
15,r0695,0.0,0.025094478671256998
15,r0765,0.0,-0.025094478671256998
15,r0766,0.0,0.025094478671256998
15,r0692,0.0,-0.025094478671256998
15,r0693,0.0,0.025094478671256998
15,r0767,0.0,-0.025094478671256998
15,r0768,0.0,0.025094478671256998
15,r0769,0.0,-0.025094478671256998
15,r0713,0.0,0.025094478671256998
15,r0701,0.0,-0.025094478671256998
15,r0702,0.0,0.025094478671256998
15,r0771,0.0,-0.025094478671256998
15,r0696,0.0,-0.025094478671256998
15,r0697,0.0,0.025094478671256998
15,r0773,0.0,-0.025094478671256998
15,FA160ACPH,0.0,0.025094478671256998
15,BDHm,0.0,0.04799999841815038
15,OCOAT1m,0.0,0.2009999936335656
15,HMGLm,0.0,0.015999998326881405
15,LEUTAm,0.0,0.015999998326881405
15,OIVD1m,0.0,0.015999998326881405
15,MCCCrm,0.0,0.015999998326881405
15,MGCHrm,0.0,0.015999998326881405
15,ILETAm,0.0,0.003999999158839973
15,OIVD3m,0.0,0.003999999158839973
15,r0603,0.0,0.003999999158839973
15,ECOAH9m,0.0,0.003999999158839973
15,HACD9m,0.0,0.003999999158839973
15,ACACT10m,0.0,0.003999999158839973
15,VALTAm,0.0,0.010999997848573858
15,OIVD2m,0.0,0.010999997848573858
15,r0560,0.0,0.010999997848573858
15,ECOAH12m,0.0,0.010999997848573858
15,3HBCOAHLm,0.0,0.010999997848573858
15,HIBDm,0.0,0.010999997848573858
15,ACCOALm,0.0,0.0
15,MMSAD1m,0.0,0.010999997848573858
15,PPCOACm,0.0,0.031999979054503795
15,MMEm,0.0,-0.03199997715832623
15,MMMm,0.0,0.03199997715832623
15,MMCDm,0.0,0.0
15,r1155,0.0,0.016999985403912513
15,r1154,0.0,0.016999985403912513
15,2HBO,0.0,0.0
15,METAT2_MitoCore,0.0,0.0049999897608508995
15,AHC,0.0,0.0049999897608508995
15,CYSTS,0.0,0.0049999897608508995
15,CYSTGL,0.0,0.0049999897608508995
15,CYSO,0.0,0.005999981887573797
15,CYSTA,0.0,0.0
15,CYSTAm,0.0,0.0
15,MCPST,0.0,0.0
15,MCPSTm_MitoCore,0.0,0.0
15,r0595m_MitoCore,0.0,0.0
15,r0595B_MitoCore,0.0,0.0
15,MCLOR,0.0,0.0
15,r0193,0.0,0.0
15,TRPO2,0.0,0.007999999550114585
15,FKYNH,0.0,0.007999999550114585
15,KYN3OX,0.0,0.007999999550114585
15,HKYNH,0.0,0.007999999550114585
15,3HAO,0.0,0.007999999550114585
15,r0645,0.0,0.007999999550114585
15,AMCOXO,0.0,0.007999997225170006
15,AMCOXO2_MitoCore,0.0,0.0
15,2OXOADPTmB_MitoCore,0.0,1.3305023437316987
15,2OXOADPTmC_MitoCore,0.0,1.322502344181629
15,2OXOADOXm,0.0,0.03799999884208427
15,r0541,0.0,0.03799999884208427
15,SACCD3m,0.0,0.029999996976962765
15,r0525,0.0,0.029999996976962765
15,AASAD3m,0.0,0.028276377859578046
15,R03103_MitoCore,0.0,0.0017236191173789581
15,r0450,0.0,0.0299999992920122
15,LYSOXc_MitoCore,0.0,0.0
15,PPD2CSPc_MitoCore,0.0,0.0
15,1PPDCRc_MitoCore,0.0,0.0
15,LPCOXc_MitoCore,0.0,0.0
15,RE1254C,0.0,0.0
15,r0594,0.0,0.0
15,2AMADPTmB_MitoCore,0.0,0.6455547438628568
15,2AMADPTmC_MitoCore,0.0,0.6455547415477703
15,G5SADrm,0.0,-0.003999998519710098
15,GLU5Km,0.0,1.6225349245672063
15,G5SDym,0.0,1.6225349245672063
15,P5CRm,0.0,0.0
15,ORNTArm,0.0,0.006999996975117442
15,ORNDC,0.0,0.0
15,PTRCOX1,0.0,0.0
15,r0464c_MitoCore,0.0,0.0
15,ABUTD,0.0,0.0
15,ARGDCm,0.0,0.0
15,AGMTm,0.0,0.0
15,PTRCAT1m_MitoCore,0.0,0.0
15,APRTO2m_MitoCore,0.0,0.0
15,NABTNOm,0.0,0.0
15,4aabutn_MitoCore,0.0,0.0
15,GLUDC,0.0,0.12028577081864322
15,4ABUTtm,0.0,0.12028577233102715
15,r0178,0.0,0.12028577276271407
15,GLUDxm,0.0,0.0
15,GLUDym,0.0,0.0
15,GLUDxi,0.0,0.0
15,GLUDy,0.0,0.0
15,GLNS,0.0,1.1676503275751304
15,GLUNm,0.0,0.7169741776667294
15,PSERT,0.0,0.0
15,GHMT2r,0.0,-0.01799998571058102
15,FOLR2,0.0,0.0
15,DHFR,0.0,0.0
15,MTHFD,0.0,-0.01799998571058102
15,FTCD,0.0,0.009999999340356197
15,FTHFL,0.0,0.007999987038394774
15,FTHFDH,0.0,0.0
15,r0060,0.0,0.0
15,GHMT2rm,0.0,0.029999985643566873
15,GCCam,0.0,-0.02999999604087034
15,GCCbim,0.0,-0.02999999604087034
15,GCCcm,0.0,-0.02999999604087034
15,r0514,0.0,0.0
15,r0226,0.0,0.0
15,MTHFD2m,0.0,0.0
15,MTHFCm,0.0,0.0
15,FTHFLm,0.0,0.0
15,FTHFDHm_MitoCore,0.0,0.0
15,GLYATm,0.0,0.0
15,AOBUTDsm,0.0,0.0
15,AACTOORm_MitoCore,0.0,0.0
15,LGTHLm_MitoCore,0.0,0.0
15,GLYOXm,0.0,0.0
15,LDH_Dm_MitoCore,0.0,0.0
15,OCBTm,0.0,0.3299999565645615
15,NOS1,0.0,0.0
15,NOS2,0.0,0.0
15,r0129,0.0,20.890377376297387
15,AMPTASECG,0.0,20.890377376297387
15,GLUCYS,0.0,20.890377376297387
15,GTHS,0.0,20.890377376297387
15,r0399,0.0,0.011999999285013658
15,DHPR,0.0,0.011999999285013658
15,TYRTA,0.0,0.022999997768738154
15,TYRTB_MitoCore,0.0,0.0
15,34HPPOR,0.0,0.022999998686279135
15,MACACI,0.0,0.022999998686279135
15,FUMAC,0.0,0.022999998686279135
15,ASNS1,0.0,0.0
15,r0127,0.0,0.010000001260100104
15,HISD,0.0,0.009999999340356197
15,URCN,0.0,0.009999999340356197
15,IZPN,0.0,0.009999999340356197
15,MMSAD3m,0.0,0.0
15,MMSAD3m2_MitoCore,0.0,0.0
15,ASP1DC,0.0,0.0
15,CKc,0.0,5.25475954329746
15,CK,0.0,-5.25475954329746
15,ACOAHi,0.0,0.009999989883569557
15,ALCD2yf,0.0,0.0
15,ALCD2if,0.0,0.0
15,ALDD2xm,0.0,0.0
15,ALDD2x,0.0,0.0
15,ACSm,0.0,0.0
15,ACS,0.0,0.0
15,ADSL1,0.0,0.0
15,ADSS,0.0,0.0
15,AMPD1,0.0,0.0
15,ARGN,0.0,0.33699937395956514
15,ARGSL,0.0,0.32999995719472464
15,ARGNm,0.0,5.810920525563326e-07
15,ALASm,0.0,0.0
15,PPBNGS,0.0,0.0
15,HMBS,0.0,0.0
15,UPP3S,0.0,0.0
15,CPPPGO,0.0,0.0
15,PPPGOmB_MitoCore,0.0,0.0
15,FCLTm,0.0,0.0
15,PHEMEtm,0.0,0.0
15,HOXG,0.0,0.0
15,BILIRED,0.0,0.0
15,BILIRED2_MitoCore,0.0,0.0
15,PCHOLPm_hs,0.0,1.026064603230962
15,GLYK,0.0,0.12087753877973674
15,GPAMm_hsB_MitoCore,0.0,0.0
15,CDSm,0.0,1.0260646037529118
15,PGPPTm,0.0,0.6239098429948524
15,PGPP_hsm_MitoCore,0.0,0.6239098429948524
15,CLS_hsm_MitoCore,0.0,0.40215476075775347
15,CLPN_MitoCore,0.0,0.11087754111854939
15,NDPK3m,0.0,1.0260646037529118
15,SPODMm,0.018982599046530466,0.01891753610895729
15,GTHP,0.0,0.0
15,GTHPm,0.018982599046530466,0.018917537641649777
15,r0913,0.0,0.4870229859444179
15,r0917,0.0,0.1947695916542878
15,r0917b_MitoCore,0.0,-2.4348351268882205
15,PIt2mB_MitoCore,68.0973393441058,62.95102096194481
15,HtmB_MitoCore,0.0,1.3090117842600828
15,MALtm,0.0,3.456932815617604
15,MALSO3tm,0.0,-1.1280164871272247
15,r0830,0.0,1.1280164844213012
15,r0830B_MitoCore,0.0,0.1087934420982637
15,r0829,0.0,-1.8190497660860565
15,SUCCt3m_MitoCore,0.0,2.256104791016705
15,COAtmB_MitoCore,0.0,0.0
15,COAtmC_MitoCore,0.0,0.0
