,,true,pred
15,PCm,0.0,0.0
15,ME1m,0.0,0.0
15,r0081,0.0,-1.8019372306231956
15,NDPK1m,0.0,-0.06103653488996095
15,NNT_MitoCore,0.0,7.874451108346134e-06
15,ALATA_L,0.0,1.8019372306231956
15,NDPK1,0.0,0.0
15,FUM,0.0,8.215110259786446
15,ACONT,0.0,6.072654853896218e-06
15,ASPTA,0.5803151551098563,0.0
15,MDH,-0.5803151551098563,0.0
15,AKGMALtm,0.5803151551098563,1.8019372306231956
15,ASPGLUmB_MitoCore,0.5803151551098563,0.0
15,G3PD1,0.0,0.0
15,r0205,0.0,0.0
15,PPA,0.5193550280645014,0.5950966101981595
15,PPAm,0.0,0.0
15,ACOT2_MitoCore,0.0,0.0
15,ACADLC16_MitoCore,0.5193550280645014,0.5949798883194785
15,MECR16C_MitoCore,0.0,4.017205635972623e-07
15,MTPC16_MitoCore,0.5193550280645014,0.5949794865997291
15,MECR14C_MitoCore,0.0,9.52780283407242e-08
15,MTPC14_MitoCore,0.5193550280645014,0.5949794865997291
15,r0638,0.0,-0.11379464861229237
15,r0724,-0.5193550280645014,-0.5949794865997291
15,r1451,0.5193550280645014,0.5949794865982776
15,r0735,0.0,0.0
15,r0728,-0.5193550280645014,-0.5949794865997291
15,r0726,0.5193550280645014,0.5949794865997291
15,r0634,-0.5193550280645014,-0.5949794865997291
15,r0633,0.0,-9.30442924104281e-08
15,r0730,0.5193550280645014,0.5949794865997291
15,r0732,0.5193550280645014,0.5949794865997291
15,r0791,0.0,0.0
15,r0733,0.5193550280645014,0.5949794865997291
15,r0287,0.5193550280645014,0.5949794865997291
15,r1446,0.5193550280645014,0.594979486600862
15,ECOAH1m,-0.5193550280645014,-0.594979486600862
15,HACD1m,-0.5193550280645014,-0.594979486600862
15,ACACT1rm,-0.5193550280645014,-0.594979486600862
15,ACCOAC,0.0,0.0
15,ACOATA,0.0,0.0
15,r0691,0.0,0.0
15,r0681,0.0,0.0
15,r0682,0.0,0.0
15,r0760,0.0,0.0
15,r0761,0.0,0.0
15,r0762,0.0,0.0
15,r0763,0.0,0.0
15,r0764,0.0,0.0
15,r0694,0.0,0.0
15,r0695,0.0,0.0
15,r0765,0.0,0.0
15,r0766,0.0,0.0
15,r0692,0.0,0.0
15,r0693,0.0,0.0
15,r0767,0.0,0.0
15,r0768,0.0,0.0
15,r0769,0.0,0.0
15,r0713,0.0,0.0
15,r0701,0.0,0.0
15,r0702,0.0,0.0
15,r0771,0.0,0.0
15,r0696,0.0,0.0
15,r0697,0.0,0.0
15,r0773,0.0,0.0
15,FA160ACPH,0.0,0.0
15,BDHm,0.0,0.0
15,OCOAT1m,0.0,0.0
15,HMGLm,0.0,0.0
15,LEUTAm,0.0,0.0
15,OIVD1m,0.0,0.0
15,MCCCrm,0.0,0.0
15,MGCHrm,0.0,0.0
15,ILETAm,0.0,0.0
15,OIVD3m,0.0,0.0
15,r0603,0.0,0.0
15,ECOAH9m,0.0,0.0
15,HACD9m,0.0,0.0
15,ACACT10m,0.0,0.0
15,VALTAm,0.0,0.0
15,OIVD2m,0.0,0.0
15,r0560,0.0,0.0
15,ECOAH12m,0.0,0.0
15,3HBCOAHLm,0.0,0.0
15,HIBDm,0.0,0.0
15,ACCOALm,0.0,0.0
15,MMSAD1m,0.0,0.0
15,PPCOACm,0.0,0.0
15,MMEm,0.0,0.0
15,MMMm,0.0,0.0
15,MMCDm,0.0,0.0
15,r1155,0.0,0.0
15,r1154,0.0,0.0
15,2HBO,0.0,0.0
15,METAT2_MitoCore,0.0,0.0
15,AHC,0.0,0.0
15,CYSTS,0.0,0.0
15,CYSTGL,0.0,0.0
15,CYSO,0.0,0.0
15,CYSTA,0.0,0.0
15,CYSTAm,0.0,0.0
15,MCPST,0.0,0.0
15,MCPSTm_MitoCore,0.0,0.0
15,r0595m_MitoCore,0.0,0.0
15,r0595B_MitoCore,0.0,0.0
15,MCLOR,0.0,0.0
15,r0193,0.0,0.0
15,TRPO2,0.0,0.0
15,FKYNH,0.0,0.0
15,KYN3OX,0.0,0.0
15,HKYNH,0.0,0.0
15,3HAO,0.0,0.0
15,r0645,0.0,0.0
15,AMCOXO,0.0,0.0
15,AMCOXO2_MitoCore,0.0,0.0
15,2OXOADPTmB_MitoCore,0.0,0.0
15,2OXOADPTmC_MitoCore,0.0,0.0
15,2OXOADOXm,0.0,0.0
15,r0541,0.0,0.0
15,SACCD3m,0.0,0.0
15,r0525,0.0,0.0
15,AASAD3m,0.0,0.0
15,R03103_MitoCore,0.0,0.0
15,r0450,0.0,0.0
15,LYSOXc_MitoCore,0.0,0.0
15,PPD2CSPc_MitoCore,0.0,0.0
15,1PPDCRc_MitoCore,0.0,0.0
15,LPCOXc_MitoCore,0.0,0.0
15,RE1254C,0.0,0.0
15,r0594,0.0,0.0
15,2AMADPTmB_MitoCore,0.0,0.0
15,2AMADPTmC_MitoCore,0.0,0.0
15,G5SADrm,0.0,0.0
15,GLU5Km,0.0,2.5406983701705514
15,G5SDym,0.0,2.5406983701705514
15,P5CRm,0.0,0.0
15,ORNTArm,0.0,0.0
15,ORNDC,0.0,0.0
15,PTRCOX1,0.0,0.0
15,r0464c_MitoCore,0.0,0.0
15,ABUTD,0.0,0.0
15,ARGDCm,0.0,0.0
15,AGMTm,0.0,0.0
15,PTRCAT1m_MitoCore,0.0,0.0
15,APRTO2m_MitoCore,0.0,0.0
15,NABTNOm,0.0,0.0
15,4aabutn_MitoCore,0.0,0.0
15,GLUDC,0.0,0.0
15,4ABUTtm,0.0,0.0
15,r0178,0.0,0.0
15,GLUDxm,0.0,0.0
15,GLUDym,0.0,0.0
15,GLUDxi,0.0,0.0
15,GLUDy,0.0,0.0
15,GLNS,0.0,1.8025054969440735
15,GLUNm,0.0,1.8019372306150439
15,PSERT,0.0,0.0
15,GHMT2r,0.0,0.0
15,FOLR2,0.0,0.0
15,DHFR,0.0,0.0
15,MTHFD,0.0,0.0
15,FTCD,0.0,0.0
15,FTHFL,0.0,0.0
15,FTHFDH,0.0,0.0
15,r0060,0.0,0.0
15,GHMT2rm,0.0,0.0
15,GCCam,0.0,0.0
15,GCCbim,0.0,0.0
15,GCCcm,0.0,0.0
15,r0514,0.0,0.0
15,r0226,0.0,0.0
15,MTHFD2m,0.0,0.0
15,MTHFCm,0.0,0.0
15,FTHFLm,0.0,0.0
15,FTHFDHm_MitoCore,0.0,0.0
15,GLYATm,0.0,0.0
15,AOBUTDsm,0.0,0.0
15,AACTOORm_MitoCore,0.0,0.0
15,LGTHLm_MitoCore,0.0,0.0
15,GLYOXm,0.0,0.0
15,LDH_Dm_MitoCore,0.0,0.0
15,OCBTm,0.0,0.0
15,NOS1,0.0,0.0
15,NOS2,0.0,0.0
15,r0129,0.0,0.0
15,AMPTASECG,0.0,0.0
15,GLUCYS,0.0,0.0
15,GTHS,0.0,0.0
15,r0399,0.0,0.0
15,DHPR,0.0,0.0
15,TYRTA,0.0,0.0
15,TYRTB_MitoCore,0.0,0.0
15,34HPPOR,0.0,0.0
15,MACACI,0.0,0.0
15,FUMAC,0.0,0.0
15,ASNS1,0.0,0.00011713504677985516
15,r0127,0.0,0.00011713504677985516
15,HISD,0.0,0.0
15,URCN,0.0,0.0
15,IZPN,0.0,0.0
15,MMSAD3m,0.0,0.0
15,MMSAD3m2_MitoCore,0.0,0.0
15,ASP1DC,0.0,0.0
15,CKc,0.0,4.97469005386833
15,CK,0.0,-4.97469005386833
15,ACOAHi,0.0,0.0
15,ALCD2yf,0.0,0.0
15,ALCD2if,0.0,0.0
15,ALDD2xm,0.0,0.0
15,ALDD2x,0.0,0.0
15,ACSm,0.0,0.0
15,ACS,0.0,0.0
15,ADSL1,0.0,0.0
15,ADSS,0.0,0.0
15,AMPD1,0.0,0.0
15,ARGN,0.0,0.0
15,ARGSL,0.0,0.0
15,ARGNm,0.0,0.0
15,ALASm,0.0,0.0
15,PPBNGS,0.0,0.0
15,HMBS,0.0,0.0
15,UPP3S,0.0,0.0
15,CPPPGO,0.0,0.0
15,PPPGOmB_MitoCore,0.0,0.0
15,FCLTm,0.0,0.0
15,PHEMEtm,0.0,0.0
15,HOXG,0.0,0.0
15,BILIRED,0.0,0.0
15,BILIRED2_MitoCore,0.0,0.0
15,PCHOLPm_hs,0.0,0.0
15,GLYK,0.0,0.0
15,GPAMm_hsB_MitoCore,0.0,0.0
15,CDSm,0.0,0.0
15,PGPPTm,0.0,0.0
15,PGPP_hsm_MitoCore,0.0,0.0
15,CLS_hsm_MitoCore,0.0,0.0
15,CLPN_MitoCore,0.0,0.0
15,NDPK3m,0.0,0.0
15,SPODMm,0.018982599046530466,0.018312256600772295
15,GTHP,0.0,0.0
15,GTHPm,0.018982599046530466,0.018312256600772295
15,r0913,0.0,0.0
15,r0917,0.0,1.676554621414155e-06
15,r0917b_MitoCore,0.0,-7.749209482524278e-06
15,PIt2mB_MitoCore,68.0973393441058,67.74991323392737
15,HtmB_MitoCore,0.0,7.380038038538313e-07
15,MALtm,0.0,7.9896440359850995
15,MALSO3tm,0.0,-1.0739890208466047
15,r0830,0.0,1.0739890208466047
15,r0830B_MitoCore,0.0,0.12474387866853572
15,r0829,0.0,-1.7716181557585933
15,SUCCt3m_MitoCore,0.0,2.149356263095963
15,COAtmB_MitoCore,0.0,0.0
15,COAtmC_MitoCore,0.0,0.0
15,GLUt2mB_MitoCore,0.0,0.0
15,r2398B_MitoCore,0.0,-0.39315910929066755
15,r2402B_MitoCore,0.0,-0.3935843972117957
15,LYStmB_MitoCore,0.0,0.39315910929066755
15,ORNt3mB_MitoCore,0.0,0.7867435065048369
15,ARGtmB_MitoCore,0.0,0.3935843972117957
15,r1427,0.0,0.0
15,PYRt2m,0.5803151551098563,1.8019372306291668
15,ACACt2mB_MitoCore,0.0,0.0
15,FE2tm,0.0,0.0
15,r1437,0.0,0.0
15,PROtm,0.0,0.0
15,r1078,0.0,0.0
15,TRPtm_MitoCore,0.0,0.0
15,GLYtm,0.0,0.0
15,ILEt5m,0.0,0.0
15,LEUt5m,0.0,0.0
15,r1434,0.0,-1.8019372306231956
15,BALAtmr,0.0,0.0
15,UREAtm,0.0,0.0
15,FUMtmB_MitoCore,0.0,-8.215110259786446
15,PPAtmB_MitoCore,0.0,0.0
15,BUTt2mB_MitoCore,0.0,0.0
15,r0962B_MitoCore,0.0,0.0
15,CHLtmB_MitoCore,0.0,0.0
15,CO2tm,-10.050625914367691,-9.519671785575387
15,O2tm,13.686111110848923,13.684528191774028
15,CYANtm,0.0,0.0
15,TCYNTtmB_MitoCore,0.0,0.0
15,CREATtmdiffir,0.0,-4.97469005386833
15,PCREATtmdiffirB_MitoCore,0.0,-4.97469005386833
15,r0941,0.0,0.0
15,r0838B_MitoCore,0.0,-1.8019372306150439
15,Biomasst_MitoCore,0.0,0.0
15,PCFLOPm,0.0,0.0
15,PSFLIPm,0.0,0.0
15,PEFLIPm,0.0,0.0
15,Biomass_MitoCore,-68.02923295887294,-58.34404148599496
15,O2t,13.686111110848923,13.684528191774028
15,CO2t,-10.050625914367691,-9.519671785575387
15,GLCt1r,0.4853018353883171,0.0
15,HDCAtr,0.5193550280645014,0.594979486598761
15,HDCAtm_MitoCore,0.0,0.0
15,L_LACt2r,-0.39028851566782186,0.0
15,ETOHt,0.0,0.0
15,BUTt2r,0.0,0.0
15,GLYCt,0.0,0.0
15,r0942b_MitoCore,0.0,0.0
15,HIStiDF,0.0,0.0
15,ILEtec,0.0,0.0
15,LEUtec,0.0,0.0
15,LYStiDF,0.0,0.0
15,PHEtec,0.0,0.0
15,r2534,0.0,0.0
15,TRPt,0.0,0.0
15,VALtec,0.0,0.0
15,ARGtiDF,0.0,0.0
15,ASPte,0.0,0.0
15,CYStec,0.0,0.0
15,GLUt_MitoCore,0.0,0.0
15,GLYt2r,0.0,0.0
15,PROt2r,0.0,0.0
15,r2526,0.0,0.0
15,TYRt,0.0,0.0
15,r2532,0.0,0.0
15,FUMt_MitoCore,0.0,0.0
15,SUMt_MitoCore,0.0,0.0
15,r0817,0.0,0.0
15,PPAt,0.0,0.0
15,2HBt2,0.0,0.0
15,CHOLtu,0.0,0.0
15,r1088,0.0,0.0
15,ICITt_MitoCore,0.0,0.0
15,r1512,0.0,0.0
15,ARGSUCt_MitoCore,0.0,0.0
15,MAL_Lte,0.0,0.0
15,OAAt_MitoCore,0.0,0.0
15,AKGt_MitoCore,0.0,0.0
15,MERCPLACt_MitoCore,0.0,0.0
15,r0899,0.0,0.0
15,H2Ot,-9.011915858233397,-8.329712327054652
15,Hct_MitoCore,1.0996701831744886,8.810107784663627
15,Hmt_MitoCore,-0.5423499570173771,-8.178503784610212
15,SO3t_MitoCore,0.0,0.0
15,TSULt_MitoCore,0.0,0.0
15,r0940,0.0,0.0
15,CYANt,0.0,0.0
15,TCYNTt,0.0,0.0
15,r1423,0.0,0.0
15,FORt_MitoCore,0.0,0.0
15,FOLt_MitoCore,0.0,0.0
15,NADHt_MitoCore,0.0,0.0
15,NADt_MitoCore,0.0,0.0
15,NADHtm_MitoCore,0.0,0.0
15,NADtm_MitoCore,0.0,0.0
15,COt,0.0,0.0
15,NOt,0.0,0.0
15,PCHOLHSTDe,0.0,0.0
15,PSt3,0.0,0.0
15,PEt,0.0,0.0
207,EX_2hb_e,0.0,0.0
207,EX_ac_e,0.0,0.0
207,EX_acac_e,0.0,0.0
207,EX_akg_e,0.0,0.0
207,EX_ala_B_e,0.0,0.0
207,EX_arg_L_e,0.0,0.0
207,EX_argsuc_e,0.0,0.0
207,EX_asn_L_e,0.0,0.0
207,EX_asp_L_e,0.0,0.0
207,EX_bhb_e,0.0,0.0
207,EX_bilirub_e,0.0,0.0
207,EX_but_e,0.0,0.0
207,EX_chol_e,0.0,0.0
207,EX_cit_e,0.0,0.0
207,EX_citr_L_e,0.0,0.0
207,EX_co2_e,8.642495920632504,9.051481654114056
207,EX_creat_e,0.0,0.0
207,EX_cyan_e,0.0,0.0
207,EX_cys_L_e,0.0,0.0
207,EX_etoh_e,0.0,0.0
207,EX_fe2_e,0.0,0.0
207,EX_for_e,0.0,0.0
207,EX_fum_e,0.0,0.0
207,EX_glc_D_e,-0.2721301008976118,0.0
207,EX_gln_L_e,0.0,0.0
207,EX_glu_L_e,0.0,0.0
207,EX_gly_e,0.0,0.0
207,EX_glyc_e,0.0,0.0
207,EX_h2o_e,7.569477929746409,3.4073175140130574
207,EX_HC00250_e,0.0,0.0
207,EX_hco3_e,0.0,0.0
207,EX_hdca_e,-0.5365089954703854,-0.565717603381194
207,EX_his_L_e,0.0,0.0
207,EX_ile_L_e,0.0,0.0
207,EX_leu_L_e,0.0,0.0
207,EX_lys_L_e,0.0,0.0
207,EX_mal_L_e,0.0,0.0
207,EX_mercplac_e,0.0,0.0
207,EX_nad_e,0.0,0.0
207,EX_nadh_e,0.0,0.0
207,EX_no_e,0.0,0.0
207,EX_o2_e,-12.398058889113392,-13.011504877799839
207,EX_oaa_e,0.0,0.0
207,EX_pchol_hs_e,0.0,0.0
207,EX_pe_hs_e,0.0,0.0
207,EX_phe_L_e,0.0,0.0
207,EX_pi_e,0.0,0.0
207,EX_ppa_e,0.0,0.0
207,EX_ps_hs_e,0.0,0.0
207,EX_ser_L_e,0.0,0.0
207,EX_so3_e,0.0,0.0
207,EX_succ_e,0.0,0.0
207,EX_tcynt_e,0.0,0.0
207,EX_thr_L_e,0.0,0.0
207,EX_trp_L_e,0.0,0.0
207,EX_tsul_e,0.0,0.0
207,EX_tyr_L_e,0.0,0.0
207,EX_urea_e,0.0,0.0
207,EX_val_L_e,0.0,0.0
207,EX_fol_e,0.0,0.0
207,OF_ATP_MitoCore,60.816309321593316,57.933129024407314
207,OF_LIPID_MitoCore,0.0,0.0
207,OF_PROTEIN_MitoCore,0.0,0.0
207,HEX1,0.2721301008976118,0.0
207,PGI,0.2721301008976118,0.0
207,PFK,0.2721301008976118,0.0
207,FBP,0.0,0.0
207,FBA,0.2721301008976118,0.0
207,TPI,0.2721301008976118,0.0
207,PGK,-0.5442602017952236,0.0
207,ENO,0.5442602017952236,0.0
207,PYK,0.5442602017952236,0.0
207,r0122,0.0,0.0
207,PEPCK,0.0,0.0
207,G6PDH2r,0.0,0.0
207,PGL,0.0,0.0
207,GND,0.0,0.0
207,RPI,0.0,0.0
207,RPE,0.0,0.0
207,TKT1,0.0,0.0
207,TKT2,0.0,0.0
207,PDHm,0.019450664412254723,0.0
207,ACONTm,4.311522628170345,4.525733501709977
207,ICDHxm,4.29481030831532,1.759894379006059e-07
207,ICDHyrm,0.016712319861989663,4.5257406510753
207,AKGDm,4.311522628170345,4.525740827058334
207,SUCOAS1m,0.0,-1.5068470182966502
207,SUCOASm,-4.311522628170345,-3.0188938087601933
207,MDHm,4.330973292572193,4.525740827062016
207,CI_MitoCore,16.71231986160673,13.01150498177907
207,CIII_MitoCore,24.76269313811337,25.99698674562055
207,CV_MitoCore,57.03354448228907,54.538823670305966
207,PEPCKm,0.0,0.0
207,ME2m,0.0,0.0
207,ME1m,0.0,0.0
207,r0081,0.0,-9.473230224568813e-08
207,ACITLm_MitoCore,0.0,1.6033970399826428e-08
207,NDPK1m,0.0,-1.5068470182966502
207,ADK1m,0.0,0.0
207,ME2,0.0,0.0
207,ALATA_L,0.0,9.473230246355965e-08
207,NDPK1,0.0,0.0
207,FUM,0.0,0.9101613341756107
207,ADK1,0.5365089954703854,0.5657176277329656
207,ACONT,0.0,7.325337917483158e-06
207,ACITL,0.0,0.0
207,ASPTA,0.019450664412254723,0.0
207,ASPGLUmB_MitoCore,0.019450664412254723,0.0
207,ASPTAm,-0.019450664412254723,0.0
207,G3PD1,0.0,0.0
207,r0205,0.0,0.0
207,FACOAL160i,0.5365089954703854,0.5657176033822371
207,C160CPT1,0.5365089954703854,0.5657176033822371
207,PPA,0.5365089954703854,0.5657176277329656
207,r2435,0.5365089954703854,0.5657176033822371
207,C160CPT2,0.5365089954703854,0.5657176033822371
207,PPAm,0.0,0.0
207,ACOT2_MitoCore,0.0,0.0
207,ACADLC16_MitoCore,0.5365089954703854,5.078355293565711
207,MECR16C_MitoCore,0.0,4.512637690174466
207,MTPC16_MitoCore,0.5365089954703854,0.5657176033822371
207,ACADLC14_MitoCore,0.5365089954703854,0.5658088463294978
207,MECR14C_MitoCore,0.0,9.125439411703709e-05
207,MTPC14_MitoCore,0.5365089954703854,0.5657176033822371
207,r1447,0.5365089954703854,0.5657177540656884
207,r0638,0.0,-1.5068322510060422e-07
207,r0660,-0.5365089954703854,-0.5657176033822371
207,r0722,0.5365089954703854,0.5657176033822371
207,r0724,-0.5365089954703854,-0.5657176033822371
207,r1451,0.5365089954703854,0.5657176033816708
207,r0735,0.0,0.0
207,r0728,-0.5365089954703854,-0.5657176033822371
207,r0726,0.5365089954703854,0.5657176033822371
207,r0634,-0.5365089954703854,-0.5657176033822371
207,r1448,0.5365089954703854,0.5657177376455885
207,r0633,0.0,-1.3426355356971106e-07
207,r0731,0.5365089954703854,0.5657176033822371
207,r0730,0.5365089954703854,0.5657176033822371
207,r0732,0.5365089954703854,0.5657176033822371
207,r1450,0.5365089954703854,0.565717603381364
207,r0791,0.0,0.0
207,r0734,0.5365089954703854,0.5657176033822371
207,r0733,0.5365089954703854,0.5657176033822371
207,r0287,0.5365089954703854,0.5657176033822371
207,r1446,0.5365089954703854,0.5657176033816395
207,ECOAH1m,-0.5365089954703854,-0.5657176033816395
207,HACD1m,-0.5365089954703854,-0.5657176033816395
207,ACACT1rm,-0.5365089954703854,-0.5657176033816395
207,MCOATA,0.0,0.0
207,ACOATA,0.0,0.0
207,r0691,0.0,0.0
207,r0681,0.0,0.0
207,r0682,0.0,0.0
207,r0760,0.0,0.0
207,r0761,0.0,0.0
207,r0762,0.0,0.0
207,r0763,0.0,0.0
207,r0694,0.0,0.0
207,r0766,0.0,0.0
207,r0767,0.0,0.0
207,r0768,0.0,0.0
207,r0769,0.0,0.0
207,r0770,0.0,0.0
207,r0712,0.0,0.0
207,r0713,0.0,0.0
207,r0701,0.0,0.0
207,r0702,0.0,0.0
207,r0696,0.0,0.0
207,r0697,0.0,0.0
207,r0773,0.0,0.0
207,BDHm,0.0,0.0
207,HMGCOASim,0.0,0.0
207,HMGLm,0.0,0.0
207,OIVD1m,0.0,0.0
207,MCCCrm,0.0,0.0
207,MGCHrm,0.0,0.0
207,ILETAm,0.0,0.0
207,OIVD3m,0.0,0.0
207,ACACT10m,0.0,0.0
207,VALTAm,0.0,0.0
207,OIVD2m,0.0,0.0
207,ECOAH12m,0.0,0.0
207,ACCOALm,0.0,0.0
207,PPCOACm,0.0,0.0
207,MMEm,0.0,0.0
207,MMMm,0.0,0.0
207,MMCDm,0.0,0.0
207,RE2649M,0.0,0.0
207,THRD_L,0.0,0.0
207,r1155,0.0,0.0
207,2HBO,0.0,0.0
207,METAT,0.0,0.0
207,METAT2_MitoCore,0.0,0.0
207,AHC,0.0,0.0
207,ADNK1,0.0,0.0
207,CYSTS,0.0,0.0
207,CYSTGL,0.0,0.0
207,CYSO,0.0,0.0
207,CYSTA,0.0,0.0
207,CYSTAm,0.0,0.0
207,MCPSTm_MitoCore,0.0,0.0
207,r0595m_MitoCore,0.0,0.0
207,r0595B_MitoCore,0.0,0.0
207,FKYNH,0.0,0.0
207,KYN3OX,0.0,0.0
207,HKYNH,0.0,0.0
207,3HAO,0.0,0.0
207,PCLAD,0.0,0.0
207,r0645,0.0,0.0
207,AMCOXO,0.0,0.0
207,2OXOADPTmB_MitoCore,0.0,0.0
207,2OXOADPTmC_MitoCore,0.0,0.0
207,2OXOADOXm,0.0,0.0
207,r0541,0.0,0.0
207,SACCD3m,0.0,0.0
207,R03103_MitoCore,0.0,0.0
207,LYSOXc_MitoCore,0.0,0.0
207,PPD2CSPc_MitoCore,0.0,0.0
207,1PPDCRc_NADPH_MitoCore,0.0,0.0
207,LPCOXc_MitoCore,0.0,0.0
207,r0594,0.0,0.0
207,2AMADPTmB_MitoCore,0.0,0.0
207,2AMADPTmC_MitoCore,0.0,0.0
207,PROD2mB_MitoCore,0.0,0.0
207,G5SADrm,0.0,0.0
207,r0074,0.0,5.911456423095426e-08
207,GLU5Km,0.0,5.911456423095426e-08
207,P5CRm,0.0,0.0
207,P5CRxm,0.0,0.0
207,ORNTArm,0.0,0.0
207,ORNDC,0.0,0.0
207,PTRCOX1,0.0,0.0
207,r0464c_MitoCore,0.0,0.0
207,ABUTD,0.0,0.0
207,ARGDCm,0.0,0.0
207,AGMTm,0.0,0.0
207,PTRCAT1m_MitoCore,0.0,0.0
207,APRTO2m_MitoCore,0.0,0.0
207,NABTNOm,0.0,0.0
207,4aabutn_MitoCore,0.0,0.0
207,GLUDC,0.0,0.0
207,4ABUTtm,0.0,0.0
207,ABTArm,0.0,0.0
207,r0178,0.0,0.0
207,GLUDxm,0.0,0.0
207,GLUDym,0.0,0.0
207,GLUDxi,0.0,0.0
207,GLNS,0.0,1.4293877046267038e-07
207,GLUN_MitoCore,0.0,2.3855671084689335e-08
207,PGCD,0.0,0.0
207,PSERT,0.0,0.0
207,PSP_L,0.0,0.0
207,FOLR2,0.0,0.0
207,DHFR,0.0,0.0
207,MTHFC,0.0,0.0
207,FTCD,0.0,0.0
207,FTHFL,0.0,0.0
207,FTHFDH,0.0,0.0
207,r0060,0.0,0.0
207,GHMT2rm,0.0,0.0
207,GCCbim,0.0,0.0
207,r0226,0.0,0.0
207,MTHFDm,0.0,0.0
207,MTHFD2m,0.0,0.0
207,MTHFCm,0.0,0.0
207,FTHFLm,0.0,0.0
207,FTHFDHm_MitoCore,0.0,0.0
207,GLYATm,0.0,0.0
207,AOBUTDsm,0.0,0.0
207,LGTHLm_MitoCore,0.0,0.0
207,GLYOXm,0.0,0.0
207,LDH_Dm_MitoCore,0.0,0.0
207,CBPSam,0.0,0.0
207,OCBTm,0.0,0.0
207,NOS1,0.0,0.0
207,NOS2,0.0,0.0
207,AMPTASECG,0.0,0.0
207,GLUCYS,0.0,0.0
207,GTHS,0.0,0.0
207,DHPR,0.0,0.0
207,TYRTA,0.0,0.0
207,TYRTB_MitoCore,0.0,0.0
207,34HPPOR,0.0,0.0
207,HGNTOR,0.0,0.0
207,MACACI,0.0,0.0
207,FUMAC,0.0,0.0
207,ASNS1,0.0,2.4350797517443473e-08
207,r0127,0.0,2.4350797517443473e-08
207,HISD,0.0,0.0
207,URCN,0.0,0.0
207,IZPN,0.0,0.0
207,GluForTx,0.0,0.0
207,APAT2rm,0.0,0.0
207,MMSAD3m,0.0,0.0
207,MMSAD3m2_MitoCore,0.0,0.0
207,ASP1DC,0.0,0.0
207,CKc,0.0,1.5496446034401936
207,CK,0.0,-1.5496446034401936
207,ACOAHi,0.0,0.0
207,ALCD2yf,0.0,0.0
207,ACALDtm,0.0,0.0
207,ALDD2xm,0.0,0.0
207,ALDD2x,0.0,0.0
207,ACSm,0.0,0.0
207,ACS,0.0,0.0
207,ADSL1,0.0,0.0
207,ADSS,0.0,0.0
207,AMPD1,0.0,0.0
207,ARGN,0.0,0.0
207,ARGSL,0.0,0.0
207,ARGSS,0.0,0.0
207,ALASm,0.0,0.0
207,PPBNGS,0.0,0.0
207,UPPDC1,0.0,0.0
207,PPPGOmB_MitoCore,0.0,0.0
207,FCLTm,0.0,0.0
207,BILIRED,0.0,0.0
207,BILIRED2_MitoCore,0.0,0.0
207,PCHOLPm_hs,0.0,0.0
207,GLYK,0.0,0.0
207,GPAMm_hsB_MitoCore,0.0,0.0
207,AGPAT1B_MitoCore,0.0,0.0
207,CDSm,0.0,0.0
207,PGPPTm,0.0,0.0
207,PGPP_hsm_MitoCore,0.0,0.0
207,CLS_hsm_MitoCore,0.0,0.0
207,CYTK1m,0.0,0.0
207,SPODMm,0.016712319861989663,0.01301150498177907
207,GTHP,0.0,0.0
207,GTHPm,0.016712319861989663,0.01301150498177907
207,GTHOm,0.016712319861989663,0.01301150498177907
207,CITtamB,0.0,0.0
207,r0913,0.0,0.0
207,CITtbm,0.0,0.0
207,r0917,0.0,2.1723666645293832e-06
207,r0917b_MitoCore,0.0,-9.497704582059498e-06
207,PIt2mB_MitoCore,61.34506711006021,59.97472566151052
207,HtmB_MitoCore,0.0,6.974727920743947e-07
207,MALSO3tm,0.0,0.32756371128677364
207,MALTSULtm,0.0,0.3269613073173834
207,r0830,0.0,-0.32756371128677364
207,r0829,0.0,-0.21959195857375494
207,SUCCt3m_MitoCore,0.0,-0.6527413796940755
207,COAtmB_MitoCore,0.0,0.0
207,COAtmC_MitoCore,0.0,0.0
207,ORNt4mB_MitoCore,0.0,-0.4024435450669447
207,r2398B_MitoCore,0.0,1.555209628146194
207,r2402B_MitoCore,0.0,-1.1527660830781727
207,LYStmB_MitoCore,0.0,-1.555209628146194
207,r1427,0.0,0.0
207,PYRt2m,0.019450664412254723,9.47323021697147e-08
207,ACACt2mB_MitoCore,0.0,0.0
207,FE2tm,0.0,0.0
207,r1437,0.0,0.0
207,GLNtm,0.0,9.473230222473218e-08
207,r1078,0.0,0.0
207,r1436,0.0,0.0
207,r1455,0.0,0.0
207,GLYtm,0.0,0.0
207,ILEt5m,0.0,0.0
207,VALt5m,0.0,0.0
207,r1434,0.0,-9.473230224568813e-08
207,r1435,0.0,0.0
207,r1440,0.0,0.0
207,BALAtmr,0.0,0.0
207,UREAtm,0.0,0.0
207,FUMtmB_MitoCore,0.0,-0.9101613341756107
207,BHBtmB_MitoCore,0.0,0.0
207,PPAtmB_MitoCore,0.0,0.0
207,BUTt2mB_MitoCore,0.0,0.0
207,FORt2mB_MitoCore,0.0,0.0
207,r0962B_MitoCore,0.0,0.0
207,CHLtmB_MitoCore,0.0,0.0
207,CO2tm,-8.642495920632504,-9.051481654114056
207,H2Otm,-68.37803604540515,-62.81632557290534
